Unnamed: 0,Index_sentence,review,label,sc_label
2385,2687,"Minh có đọc thấy tren vnexpress nói về sản phẩm này, mua thử, uống rất dễ chịu, không hề bị ảnh hưởng phụ nào, về giảm cân thì cũng thấy ít ít. Nói chung khá ok, đáng tin cậy","{'Text': 'Minh có đọc thấy tren vnexpress nói về sản phẩm này, mua thử, uống rất dễ chịu, không hề bị ảnh hưởng phụ nào, về giảm cân thì cũng thấy ít ít. Nói chung khá ok, đáng tin cậy', 'Token': ['Minh', 'có', 'đọc', 'thấy', 'tren', 'vnexpress', 'nói', 'về', 'sản', 'phẩm', 'này,', 'mua', 'thử,', 'uống', 'rất', 'dễ', 'chịu,', 'không', 'hề', 'bị', 'ảnh', 'hưởng', 'phụ', 'nào,', 'về', 'giảm', 'cân', 'thì', 'cũng', 'thấy', 'ít', 'ít.', 'Nói', 'chung', 'khá', 'ok,', 'đáng', 'tin', 'cậy'], 'Span': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT'], 'Sentiment': ['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '0', '0', '0', '0', '0', '1', '1', '1', '0', '0', '1', '1', '1', '1', '1']}","{'text': 'Minh có đọc thấy tren vnexpress nói về sản phẩm này, mua thử, uống rất dễ chịu, không hề bị ảnh hưởng phụ nào, về giảm cân thì cũng thấy ít ít. Nói chung khá ok, đáng tin cậy', 'SC': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT'], 'aspect': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '0', '0', '0', '0', '0', '1', '1', '1', '0', '0', '1', '1', '1', '1', '1']}"
7056,11857,Sách đẹp lắm ạ. Nội dung cũng rất hay. Tiki giao đúng hẹn có khi lại giao trước nữa ạ. Rất đáng tiền mua,"{'Text': 'Sách đẹp lắm ạ. Nội dung cũng rất hay. Tiki giao đúng hẹn có khi lại giao trước nữa ạ. Rất đáng tiền mua', 'Token': ['Sách', 'đẹp', 'lắm', 'ạ.', 'Nội', 'dung', 'cũng', 'rất', 'hay.', 'Tiki', 'giao', 'đúng', 'hẹn', 'có', 'khi', 'lại', 'giao', 'trước', 'nữa', 'ạ.', 'Rất', 'đáng', 'tiền', 'mua'], 'Span': ['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I'], 'Aspect': ['B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O'], 'Topic': ['PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'NULL', 'NULL', 'NULL', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'PRICE', 'PRICE', 'PRICE', 'PRICE'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '1', '1', '0', '0', '0', '0', '1', '1', '0', '0', '1', '1', '0', '0', '0', '0', '1', '0', '0', '1', '1', '0', '0']}","{'text': 'Sách đẹp lắm ạ. Nội dung cũng rất hay. Tiki giao đúng hẹn có khi lại giao trước nữa ạ. Rất đáng tiền mua', 'SC': ['B-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'O', 'O', 'O', 'B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'B-PRICE', 'I-PRICE', 'I-PRICE', 'I-PRICE'], 'aspect': ['B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'NULL', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '1', '1', '0', '0', '0', '0', '1', '1', '0', '0', '1', '1', '0', '0', '0', '0', '1', '0', '0', '1', '1', '0', '0']}"
6141,9934,bị lỗi mong tiki có thể thu nhận lại món hàng và sửa lái,"{'Text': 'bị lỗi mong tiki có thể thu nhận lại món hàng và sửa lái', 'Token': ['bị', 'lỗi', 'mong', 'tiki', 'có', 'thể', 'thu', 'nhận', 'lại', 'món', 'hàng', 'và', 'sửa', 'lái'], 'Span': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Aspect': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['PRODUCT', 'PRODUCT', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL'], 'Sentiment': ['NEG', 'NEG', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL'], 'Opinion': ['1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']}","{'text': 'bị lỗi mong tiki có thể thu nhận lại món hàng và sửa lái', 'SC': ['B-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'aspect': ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['NEG', 'NEG', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL'], 'opinion': ['1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']}"
5873,9167,"shop giao hang nhanh, đóng gói kỹ va san phẩm tốt như quảng cáo","{'Text': 'shop giao hang nhanh, đóng gói kỹ va san phẩm tốt như quảng cáo', 'Token': ['shop', 'giao', 'hang', 'nhanh,', 'đóng', 'gói', 'kỹ', 'va', 'san', 'phẩm', 'tốt', 'như', 'quảng', 'cáo'], 'Span': ['B', 'I', 'I', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O'], 'Topic': ['DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'NULL', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '1', '1', '1', '1']}","{'text': 'shop giao hang nhanh, đóng gói kỹ va san phẩm tốt như quảng cáo', 'SC': ['B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'O', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'I-PRODUCT'], 'aspect': ['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'NULL', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '1', '1', '1', '1']}"
4806,5698,"tốt, hàng giao đúng như hình, xài tốt đóng gói rất cẩn thận","{'Text': 'tốt, hàng giao đúng như hình, xài tốt đóng gói rất cẩn thận', 'Token': ['tốt,', 'hàng', 'giao', 'đúng', 'như', 'hình,', 'xài', 'tốt', 'đóng', 'gói', 'rất', 'cẩn', 'thận'], 'Span': ['B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I'], 'Aspect': ['O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O'], 'Topic': ['GENERAL', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'PRODUCT USAGE', 'PRODUCT USAGE', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['1', '0', '0', '1', '1', '1', '0', '1', '0', '0', '1', '1', '1']}","{'text': 'tốt, hàng giao đúng như hình, xài tốt đóng gói rất cẩn thận', 'SC': ['B-GENERAL', 'B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY'], 'aspect': ['O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['1', '0', '0', '1', '1', '1', '0', '1', '0', '0', '1', '1', '1']}"
919,1087,"Cảm ơn s. Cũi rất đẹp, chắc chắn, gỗ thơm, màu tự nhiên. Ai có ý định sắm cho bé thì nên chọn. Chúc s làm ăn phát đạt!","{'Text': 'Cảm ơn s. Cũi rất đẹp, chắc chắn, gỗ thơm, màu tự nhiên. Ai có ý định sắm cho bé thì nên chọn. Chúc s làm ăn phát đạt!', 'Token': ['Cảm', 'ơn', 's.', 'Cũi', 'rất', 'đẹp,', 'chắc', 'chắn,', 'gỗ', 'thơm,', 'màu', 'tự', 'nhiên.', 'Ai', 'có', 'ý', 'định', 'sắm', 'cho', 'bé', 'thì', 'nên', 'chọn.', 'Chúc', 's', 'làm', 'ăn', 'phát', 'đạt!'], 'Span': ['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['GENERAL', 'GENERAL', 'GENERAL', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'PRODUCT DESIGN', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL'], 'Sentiment': ['NEU', 'NEU', 'NEU', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '0', '0', '0', '1', '1', '1', '1', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']}","{'text': 'Cảm ơn s. Cũi rất đẹp, chắc chắn, gỗ thơm, màu tự nhiên. Ai có ý định sắm cho bé thì nên chọn. Chúc s làm ăn phát đạt!', 'SC': ['B-GENERAL', 'I-GENERAL', 'I-GENERAL', 'B-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'B-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'B-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'B-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'I-PRODUCT DESIGN', 'B-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'B-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL'], 'aspect': ['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['NEU', 'NEU', 'NEU', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '0', '0', '0', '1', '1', '1', '1', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']}"
5314,6298,hát ms xiu là đã rè hát xíu nữa là tắt luôn nhờ tiki đổi trả hàng giúp vs,"{'Text': 'hát ms xiu là đã rè hát xíu nữa là tắt luôn nhờ tiki đổi trả hàng giúp vs', 'Token': ['hát', 'ms', 'xiu', 'là', 'đã', 'rè', 'hát', 'xíu', 'nữa', 'là', 'tắt', 'luôn', 'nhờ', 'tiki', 'đổi', 'trả', 'hàng', 'giúp', 'vs'], 'Span': ['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O'], 'Topic': ['PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE'], 'Sentiment': ['NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'Opinion': ['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '1', '1', '1', '0', '0', '0', '0', '0']}","{'text': 'hát ms xiu là đã rè hát xíu nữa là tắt luôn nhờ tiki đổi trả hàng giúp vs', 'SC': ['B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'B-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE'], 'aspect': ['B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O'], 'sentiment': ['NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU', 'NEU'], 'opinion': ['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '1', '1', '1', '0', '0', '0', '0', '0']}"
753,885,nước giặt sạch thơm dịu nhẹ. phù hợp với đồ trẻ em,"{'Text': 'nước giặt sạch thơm dịu nhẹ. phù hợp với đồ trẻ em', 'Token': ['nước', 'giặt', 'sạch', 'thơm', 'dịu', 'nhẹ.', 'phù', 'hợp', 'với', 'đồ', 'trẻ', 'em'], 'Span': ['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE', 'PRODUCT USAGE'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'Opinion': ['0', '0', '1', '1', '1', '1', '1', '1', '0', '0', '0', '0']}","{'text': 'nước giặt sạch thơm dịu nhẹ. phù hợp với đồ trẻ em', 'SC': ['B-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'B-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE', 'I-PRODUCT USAGE'], 'aspect': ['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS', 'POS'], 'opinion': ['0', '0', '1', '1', '1', '1', '1', '1', '0', '0', '0', '0']}"
474,529,"cũng ok nhé các bạn, nhận xét **** gì phải 50 từ cmm","{'Text': 'cũng ok nhé các bạn, nhận xét **** gì phải 50 từ cmm', 'Token': ['cũng', 'ok', 'nhé', 'các', 'bạn,', 'nhận', 'xét', '****', 'gì', 'phải', '50', 'từ', 'cmm'], 'Span': ['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I'], 'Aspect': ['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O'], 'Topic': ['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'GENERAL', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE', 'SERVICE'], 'Sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG'], 'Opinion': ['0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '0']}","{'text': 'cũng ok nhé các bạn, nhận xét **** gì phải 50 từ cmm', 'SC': ['B-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'I-GENERAL', 'B-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE', 'I-SERVICE'], 'aspect': ['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'POS', 'POS', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG', 'NEG'], 'opinion': ['0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '1', '0']}"
4906,5837,"Hàng chất lượng, nhưng giao hàng hơi lâu, size đúng cỡ. Good good","{'Text': 'Hàng chất lượng, nhưng giao hàng hơi lâu, size đúng cỡ. Good good', 'Token': ['Hàng', 'chất', 'lượng,', 'nhưng', 'giao', 'hàng', 'hơi', 'lâu,', 'size', 'đúng', 'cỡ.', 'Good', 'good'], 'Span': ['B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'O', 'O'], 'Aspect': ['B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O'], 'Topic': ['PRODUCT QUALITY', 'PRODUCT QUALITY', 'PRODUCT QUALITY', 'NULL', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'DELIVERY', 'PRODUCT FEATURE', 'PRODUCT FEATURE', 'PRODUCT FEATURE', 'NULL', 'NULL'], 'Sentiment': ['POS', 'POS', 'POS', 'NULL', 'NEG', 'NEG', 'NEG', 'NEG', 'POS', 'POS', 'POS', 'NULL', 'NULL'], 'Opinion': ['0', '1', '1', '0', '0', '0', '1', '1', '0', '1', '1', '0', '0']}","{'text': 'Hàng chất lượng, nhưng giao hàng hơi lâu, size đúng cỡ. Good good', 'SC': ['B-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'I-PRODUCT QUALITY', 'O', 'B-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'I-DELIVERY', 'B-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'I-PRODUCT FEATURE', 'O', 'O'], 'aspect': ['B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O'], 'sentiment': ['POS', 'POS', 'POS', 'NULL', 'NEG', 'NEG', 'NEG', 'NEG', 'POS', 'POS', 'POS', 'NULL', 'NULL'], 'opinion': ['0', '1', '1', '0', '0', '0', '1', '1', '0', '1', '1', '0', '0']}"
